"code","option.1","option.2","option.3","option.4","option.5"
-424064466,22,285,528,280,886
-431023623,22,285,644,528,886
-388517725,10,4,2,19,18
-152428452,1,5,3,10,6
-430556751,10,4,2,8,19
-321598381,2,205,8,86,11
271823253,262,1,5,3,6
-498400162,118,236,163,127,52
-445837751,10,4,8,2,19
-398094054,60,766,1,1045,761
-252619065,1,9,5,4,26
26881384,2235,1,8681,5,657
222543900,124,164,1,2613,5
-133078989,1,5,10,9,3
261230882,1,5,9,3,297
237671306,1,15784,10293,9,11596
-729559541,6,371,203,327,296
-487248064,1240,27,899,31,58
219062724,1,2371,5,1369,3
-307542429,12,15,2,65,8
-266684846,473,300,1682,1869,253
-277944484,8,2,11,12,16
-385329018,60,835,730,916,1237
-439946406,217,204,845,554,1486
-533552243,8,24,475,119,11
-668168707,6,113,41,10,1
118780042,3,4,7,2,13
-174933269,613,2693,1,4963,5
-461539459,10,18,192,25,27
-323460626,267,203,1007,1208,1473
-691052194,6,616,208,36,1
218944318,349,1,9,5,1958
181920150,1,9,10,3,35
-314231145,1,9,6,464,3
-578479776,2,379,6,595,1120
-249118037,1,9,219,218,525
135926909,1,613,5,130,30
-505998601,150,230,132,166,102
-644117291,6,595,1120,812,790
462110989,1,130,1016,9,2263
-542773334,58,27,51,31,351
-294397947,2,16,12,15,8
217318738,1,5,9,3,10
356219039,10,4,2,18,3
-140597963,803,79,103,189,6
-826170870,50,6,203,327,371
-116589014,2,8,12,11,15
-57793632,1,9,5,1278,10
-442189996,2936,10,192,7,254
-588989301,366,55,495,574,4684
-164490007,1866,1389,2169,1856,1246
-454335684,1,9,6,198,2738
-346753986,531,2,12,16,15
91193181,3,2602,1,6,9
-137397349,745,1788,1528,22,525
-540505941,113,520,41,89,321
-90089716,6,15,12,2,1400
67698509,2,12,15,11,8
25402351,508,1,1508,36,5
-234710412,389,103,79,164,323
-462163977,8,2,11,6,12
173960736,215,1,4969,2376,5
42273649,6,15,12,2,1058
-266411680,1,3,5,3691,6
280580345,1,9,297,942,5
-474962666,52,99,327,128,167
-51670477,1,5,9,3,6
-528882088,203,187,327,249,163
76020979,653,922,1739,311,36
180139865,1,9,5,3,6
-489081016,106,31,27,58,51
-397280444,6,29,19,211,138
66624444,1,2263,5,3,10
-536530622,11,24,8,649,417
-88023355,1,1059,9,5,3
-176107192,8,2,11,16,24
-32321014,1,9,5,3,6
-290921651,2,406,11,15,486
-144680235,2,8,79,101,237
714580467,1,5,7,6,3
-399654555,99,163,296,203,327
-365560434,95,80,381,107,2167
-145140543,355,1856,2169,1866,1
585656516,5,3,1,2,6
56671516,922,311,222,653,900
-189143954,6,79,997,164,103
-396254638,105,108,601,736,985
-326996205,10,4,2,8,19
-524248794,579,222,204,129,726
-481402503,106,27,31,58,899
-197440227,391,2,981,100,2159
-268467500,1,5,9,3852,6
-320433468,79,103,389,2749,323
-353526554,582,6,2133,4240,13490
-513733205,10,31,19,4,2545
-531552303,2,8,11,12,15
-235365529,232,143,2,11,467
-378076313,12,15,338,186,242
-199928515,143,232,4424,3693,2614
139910289,690,1,5,3,6
-275543306,105,323,277,1060,8
-316615534,1,5,3,6581,9
-146113280,8388,189,2,2125,12496
-204780992,1,9,5,3,6
-138525798,1,7,5,3,10
199489329,1,9,5,3,6
-176397324,1,9,2921,116,22
-563389428,616,187,689,214,67
-194143695,133,62,5,3,10
-498494027,5325,31,27,668,8646
-5585180,2,11,8,12,300
-429364617,365,152,2237,51,27
-330643960,10,4,2,8,19
-110319312,8,2,11,758,939
-455646612,5,3,1,2,6
-137962979,100,1936,8,6,2
-325033407,99,8120,52,267,118
241893363,124,164,1,9,1943
-457042226,8,119,24,122,919
16577036,12,199,4,2,18
-474903678,2,342,8,11,12
-577808081,1597,115,680,1838,1
69024240,1,7,3,665,6
39972237,653,311,36,922,222
-300448828,10,4,2,8,11
-35698264,102,141,113,72,41
-248224836,4,2,10,8,16
-121248500,389,997,103,1055,2983
20622774,311,653,922,222,267
-326949058,10,33,43,31,19
475069913,1,5,9,3783,2247
-498261218,8,24,11,119,475
12074208,1,9091,9,782,453
-448386713,74,703,127,1081,1653
14272302,2,8,79,143,841
-271385954,8,2,3240,8767,4411
130138937,892,2125,132,2,75
-218933199,2,8,11,16,24
-492170399,927,204,2433,217,2084
123834636,722,1180,801,1144,2248
-80784549,4,2,8,10,3
-537852701,8,24,119,475,122
-267323092,10,5,2,3,4
-28919612,1,9,3117,316,5996
252024702,299,1,5,933,4058
-394891659,10,19,152,2,4
-148639873,743,400,6671,105,313
-319659963,99,236,1368,197,8120
-246001951,2,16,8,11,24
244001882,5,297,3,4,6
-384909897,95,80,107,41,381
-459906037,6,29,19,3466,12
-346748832,1,130,6317,5,3
-479144564,106,27,2990,1046,51
-89540054,5,3,10,6,14
-639841121,364,295,314,322,362
-472421841,2,8,16,11,2761
-31897438,10,4,25,2,3
-200974443,1,5,3,14,7
-360763879,325,191,1415,3399,3821
360560503,3,7,4,2,20
-435100783,1297,203,99,163,434
186693018,4,2,3,10,8
-267002688,2565,5,1,3,6
-117371697,1,9,238,519,3000
-136721160,1,9,3,5,519
173997909,124,164,6,7,2613
-218931056,8,11,2,16,1690
-71307949,8,2,60,89,28
-465187214,10,25,18,19,4
36847346,1,9,76,123,5
7380833,1,18,4,452,53
106630986,1,3,9,6,9630
-229292843,2,1164,52,1100,15
-156058408,41,72,420,670,117
-300707900,2,12,15,8,16
-560747109,2,192,16,598,75
-164983744,11,2,974,1510,377
-415768343,115,1655,1088,1838,1
-64477672,2,8,12,15,11
148106288,1,4789,9,871,14515
5923072,10,35,4,340,97
-425123546,285,449,22,528,164
-46434468,1,9,5,3,6
-493996684,68,298,178,64,381
-447016695,8,24,11,119,475
-297743556,1,5,3,10,18
-316598071,323,503,310,978,1610
431474554,5,3,1,6,17
-370122123,2,11,8,15,12
491684312,1,1435,2003,4901,9
-123473188,8,2,11,697,287
-386619489,2,16,98,8,28
-194497986,2,11,8,12,15
-408110179,10,1282,4,2,8
-429258319,2,8,15,28,37
442171451,1,5,3,6,7
516527105,5,1,3,6,9
110542644,3,2602,1,6,4327
572749836,1,9,857,258,75
-21682251,1,2257,3,22,47
-227421058,2,4,16,12,15
-551592848,79,6,189,103,241
-376974725,1,9,6,3,282
-350915394,79,103,276,34,164
-437889538,10,22,88,27,33
-108359618,2,6,37,28,8
-325896027,484,443,691,253,704
450824017,5,3,4,10,13
177455649,4,2,8,11,37
-641596345,295,334,314,344,337
-386181937,108,8,9636,11,2
-859188099,337,295,314,364,322
-240172970,194,460,105,493,277
-436795940,6,2,12,15,642
-255296892,294,22,510,528,285
-476816792,52,293,236,869,459
-888024290,424,314,295,387,344
-44994596,2,787,8,1523,614
33027417,1502,2096,467,1913,2125
-90597337,2100,655,993,15124,1981
-396476934,10,4,27,1114,2
-258079,2,4,3,8,10
-240642635,8,2,11,12,16
-877698985,334,322,362,383,387
-355047623,1,9,357,4717,451
-202913482,1,9,5,3,14
-638094235,295,364,334,337,314
-636355568,334,314,363,295,383
-460020605,11,417,24,181,649
-388780036,1085,207,112,739,174
146827215,1,1059,9,10089,5
-634625007,334,314,383,295,322
-1004004805,383,295,322,387,344
-872832676,314,344,364,322,387
-887259171,314,295,362,344,387
-222906857,3,5,7,1,6
-799750007,344,295,334,387,314
-352272798,10,4,2,8,11
158092405,1607,1,5,3,10
-882754842,314,362,322,295,383
-435707179,2,8,5094,55,1216
-868136072,344,364,337,387,383
-514889326,1931,6074,283,27,957
-436068689,267,2897,2516,1281,1372
-379673335,1017,766,7149,60,730
260103335,1,9,10,5,2
52881600,1,130,5,1077,1601
-560124792,27,283,73,463,51
62367631,1,130,2332,5,1899
-346345668,10,19,22,2,4
-217213938,64,41,89,201,83
267769916,1,10,299,35,18
-547637070,364,314,334,295,344
-319528291,2,8,11,12,15
1198084582,1,16412,6,3,5
-648204176,6,542,79,103,164
-212873630,2,4,8,11,23
-94612237,1,5,3,643,2960
-121292978,1,9,5,4,3
198814481,733,1842,1605,4411,2
-297266071,1,657,151,9,631
-18369882,1,9,1644,281,2274
-540831081,11,24,417,649,181
-61334690,1,9,309,5,3
-701836862,2,4,1,7,3
264218555,1266,349,9960,1,5
-475207314,4,2,22,12,192
