"code","option.1","option.2"
197546521,2667,595
82599725,7,14
-101694196,1361,NA
-109273716,233,3
-177890863,2227,NA
-157864710,287,NA
-73836393,6307,NA
-119943813,1098,9484
-62341780,150,NA
-90980998,287,NA
110930768,12,3
12443286,1544,NA
-202866418,7213,20438
-102795469,104,487
-86142145,6807,NA
181162286,2,6
184223944,6,NA
15126870,3235,10
211389445,6,NA
-148278855,9353,12997
196124939,8311,NA
-63349719,5063,8
-20981672,8224,NA
70023494,3,6
-145386900,10225,NA
-95677137,10531,NA
-140586189,2,55
64795062,12,NA
-20071731,7719,17480
55180931,21,1
1174680,37,3
120322464,3,NA
91973380,2,NA
-99655696,11832,NA
-108604480,11700,NA
-239392545,11779,10
4114014,6,NA
149098177,3,NA
-25843475,9221,10
-13600542,1361,NA
164722553,2,29
-89636095,17,92
-99163686,12573,NA
-40737265,5300,5233
-162965588,3070,19260
-217345870,4619,10
-46744057,2,NA
-225870469,12143,NA
65123092,8434,2175
185996804,12,6
-29023155,10227,11674
-51994189,702,NA
-47174500,11,1029
139120068,12,574
146299822,6,NA
-231795906,5,488
-34280003,5687,4
-66679117,11890,NA
-290352998,6165,4099
-13273363,4047,31
92123534,6,1
-137408413,8941,NA
-61231654,1354,876
-102077600,1497,NA
29093610,3142,4
87941594,3,2
-210302221,16180,NA
38391964,7,NA
-2935946,2,1378
-122246174,233,7901
56642675,2,NA
-63114619,2032,9648
71723024,3,NA
-69785460,2,NA
-70566803,13802,NA
204493432,2686,4767
-220311043,15799,10691
46655374,7044,NA
-30026542,12444,NA
137468052,15771,20428
63696160,3,7
154105375,2,6
56284553,2,4
53083577,3,1
46548210,6,NA
2843920,2,NA
44002619,2,NA
-141973020,12573,NA
30417323,2,4
5433109,4725,NA
-163014939,17,NA
-55900509,2,3
82661590,11,1029
-28745244,233,4
-37140260,2762,NA
110006219,3,NA
29706841,1666,346
-6223374,3,NA
-47552000,18420,322
133150786,2,NA
65907855,170,NA
-1883384,746,2386
-195080026,10825,NA
-216827148,2969,25238
72995667,12,NA
115451165,21,NA
-52918609,15401,27751
-70594010,295,8
-83811931,7117,NA
-165848689,587,2
245669634,4433,4
-95332825,4177,NA
235395474,2,NA
179010041,476,NA
18294631,11149,27434
30135936,170,NA
-167035039,12427,NA
-122591859,17725,13932
28724992,3,7
-51133845,17616,518
3830116,8015,7526
12688429,17,NA
-171605920,17336,NA
-651367,1205,14
105369949,2467,11641
23827716,6,2
76616228,15889,4098
129685262,2,3
-73572422,15679,13887
-111115587,17618,NA
164179349,2,19
-91876510,6713,23719
-92160840,17585,NA
-62913297,4272,4465
153680026,12,4
-143576320,17728,NA
-119362884,233,NA
-50274935,11835,NA
-96650173,6,NA
66232927,12,1
-214212225,1076,4630
-165857905,2026,12
-46287097,8274,NA
27204979,246,19831
28679663,4734,12429
-102211522,16182,NA
-44942103,38,NA
114487830,3780,1673
-16356671,3345,NA
-162270370,19224,150
-98825806,1361,NA
-21689372,16865,NA
160612742,2,NA
121991099,1666,NA
276484622,2816,2428
19159957,14,NA
55010319,2,4
-40886058,2195,NA
235995312,3,2
115915992,12,NA
94323631,15951,24
-105321266,22938,NA
-133608727,1,104
-102441353,18868,NA
-50627886,651,19424
102707256,12,NA
-82956125,4545,31591
86119851,5086,4
32321346,8896,8
23996117,18520,10337
249982122,15702,4
27969096,6,12
-147258371,480,NA
62115498,2,4
-93631068,1,NA
158649246,3,NA
-144575101,6776,4
127507290,3,7
-78630152,4373,NA
28795208,2,73
111705749,3,NA
-60540301,13613,NA
-88642330,2680,NA
-5029428,73,21
-43333603,3183,NA
196453250,2686,NA
66247980,1983,NA
-108776625,620,204
154144806,2275,NA
-99940062,23653,11429
-43060780,1815,4
-52351685,1602,1640
145960536,2,4
61947549,77,NA
-61337358,21717,22937
-36525362,3,NA
-218261405,19997,67
-39691346,702,21342
249082253,2,4
-71499706,131,NA
-57187332,7,3
-134828123,533,4
-20524848,12,174
11838502,9294,NA
82774830,7788,325
-82476776,2,129
167782507,3142,4
18005530,2526,NA
96081663,21,NA
64169914,12,NA
-130428377,3912,2
-58677878,492,702
108234813,2311,NA
87325304,3,3998
21704024,3,NA
33939814,27,6896
-43396044,17369,11300
-139780814,18235,18861
-78435154,4939,NA
-19246600,4545,6248
-41718381,1706,4
-130872101,8046,142
-197401463,3,140
-36082301,3,NA
156985864,2,4
138258218,14096,2784
-74576537,2,NA
332293,4012,NA
94607862,5554,NA
-141784882,324,NA
-91059984,403,5641
-88551460,10082,NA
-82062629,131,NA
111043331,3235,NA
95871985,7113,NA
-70965494,12036,11755
-115247146,11459,4102
-212334538,21139,11437
-111350886,7791,NA
51793779,2492,NA
78354746,2,NA
228673677,3255,618
-33504467,2,12
-169925762,587,NA
-42104731,4,33432
-217477738,25187,1466
157643369,12,6
-113999802,1098,NA
90061911,12178,NA
-36946611,10702,53
71341309,3,NA
51148754,1207,NA
127585211,489,NA
-102594665,1686,NA
-57718722,3142,NA
206212946,14,NA
-3466963,8011,3008
-48744422,3995,NA
25966804,12,NA
-71501886,21085,NA
97573868,618,NA
53019795,487,NA
-164144720,20562,NA
-108352781,18793,NA
28466874,18,4
36210822,3,NA
-116475815,770,18923
-42332699,4511,10472
-28700946,2,4
54736083,21467,NA
8180621,3,NA
197357875,830,4
-3547690,20727,1155
10180371,2,NA
26871334,3,NA
-140421369,3,NA
-14438555,4715,NA
-101656426,2,21
-46847612,1389,5552
-65635336,604,4807
-125903372,15059,NA
150774,5918,4734
-109185816,7301,19648
3094529,8426,NA
106780886,5975,NA
-15902958,12,170
-47847578,6,NA
-161075249,10047,NA
-115742836,21825,NA
17752191,19,6
141778736,5940,1434
132503539,2,1
39153401,237,NA
127289662,1170,NA
-26465423,15374,9252
127159768,1,5
95610635,12,19
166152588,12,NA
-102441803,7302,32702
-109426001,20000,NA
-73948387,15845,NA
81470346,620,NA
61510089,3,172
-76350816,21144,4734
75317796,16583,6009
81020989,3,4
-72977113,6,12
55602210,80,NA
-17491545,12,1
21213428,18131,NA
-23636381,183,NA
-80126413,1468,NA
-174846535,6,NA
-178238832,2,NA
206010744,11,1
-59275321,1630,263
-20972258,10666,4
-183878686,22324,NA
-174844347,21954,NA
-16362158,3,7
147895971,2,NA
149730499,2,NA
-7677225,3069,NA
50264266,2,4
229238242,2,NA
89086135,2,NA
61650385,3,NA
16332373,21,NA
66656107,397,NA
-64990595,12,NA
-62008059,2,142
89785939,3255,NA
-95406648,12461,8
23056793,8737,3142
-121280,21,NA
110037758,2,21
168973638,3,NA
-200096203,2149,NA
29014448,21652,NA
-59673793,21707,NA
-34103348,3142,33745
31395757,4,2
76496603,2,NA
168375525,21897,NA
-51710945,1098,1155
41406329,19600,NA
50232622,6081,978
-52351562,2,6
13926648,12,80
-176778378,6840,4
-42820412,23603,1406
-176159034,26783,4
3075237,3,NA
-135330180,5156,NA
19971885,1706,NA
-95610508,19028,NA
-47937573,5293,11
-92998075,2,4
90793707,1103,NA
44640709,11827,NA
-82953569,11890,NA
93155043,759,4
226511350,6,NA
74759732,3,1762
5432738,4,23087
-102537857,3255,4
167224659,4745,NA
36812231,20,4
-5682019,2,7
326407222,2,NA
-53262134,12,1
149651426,12,NA
-25192746,13328,19561
17124794,2,4
-47165907,6,12
392234151,59,114
-45920305,21713,NA
9879242,21714,NA
-172340733,20292,NA
-94185394,1624,4909
14419338,2,21
69589800,6,34
-5322368,18,9
-179084031,23154,16627
153383347,379,3998
-30385984,6820,55
-18312544,1399,NA
-92950088,4,NA
102191570,2,4
31002636,3,NA
-141444851,37,NA
-34211312,3082,341
-153697789,23212,1949
28567271,11842,NA
63918711,256,2535
23165753,18170,13646
204031771,3,4
126659800,3,19
-14739643,12,NA
-60556635,1759,10879
114168645,1753,1
-47981687,23718,8542
-87368937,19110,NA
126147215,2,4
35606009,2,4
-108082977,6,3972
-48217501,2,NA
148715941,12,NA
-110943819,8248,NA
51369907,98,4128
157388951,3,NA
37837714,1010,10
-225078987,6179,31041
-144746549,9493,31285
-30244570,18091,NA
-275654911,6232,13763
-267103940,1821,3442
68938735,2,NA
1751947,37,NA
69228201,1,5
51589079,4511,230
95613538,6,73
-28950549,2,497
-43647726,37,NA
-40364617,73,NA
-31127272,2,NA
-25443984,38,NA
-28181711,23084,502
-108927931,183,4
-84546811,39,9
-107765863,4,441
64450762,7,3
-67648363,7,3
-10590313,12,74
59716729,5671,2275
66091098,3070,NA
-9615468,1640,NA
-153910626,10819,NA
-290761196,604,NA
-22375686,17306,NA
-138403326,1466,17469
-48833994,1707,NA
135737508,1496,8
-245008474,1098,NA
-8345458,1,2
125918876,9,NA
-18130171,3,NA
-35715652,807,NA
77120852,14027,NA
184804417,1944,4
328090841,1926,NA
56175526,10405,4
100596108,1,19
-366415601,1170,NA
197118857,2,3641
-320329437,1444,NA
227146083,1944,2489
153330454,13373,5173
171045157,1517,26616
87302057,16747,NA
303761626,15158,NA
194654173,2,510
186102813,2,NA
187014861,129,5468
-11779921,37,NA
-148246503,5,745
-115436077,24190,NA
2684747,18246,2032
46824913,4329,24468
-147846138,14639,31632
-58308183,24083,NA
1441780,3,189
-37970833,7472,NA
20475573,3,NA
85701481,3,NA
44590269,19700,NA
-79931406,6461,NA
-30292667,6038,NA
-91903014,21960,NA
177963927,2,6
69694034,12,6
242046421,2,NA
-153791769,2,10
78396545,3,9
59104608,17943,5920
-43788702,3284,5516
-208346273,2000,5083
-59184838,610,10
-112372408,4293,NA
-96912994,7,NA
73819300,6,12
-86998423,2,NA
-37012422,11,1029
117762919,227,10
157648377,9,1
-6525454,1594,2897
-136112389,13431,NA
11243112,2,NA
-37101616,2,NA
74956001,9317,10
-130990737,26680,28076
-29128516,336,NA
96803784,472,3
-122750029,18550,977
-206371149,21537,1
105804479,11164,NA
7022773,1398,1400
-26128994,18,NA
-177647972,2,18723
138587640,2,NA
207979015,2,9
32165605,3,NA
-91743415,2992,8518
81496540,24518,NA
-147215786,24515,NA
-97681487,28477,28092
-121646845,4545,NA
-179057195,24342,4
-106994038,24517,NA
10311565,21270,NA
83165506,119,NA
-45698572,39,12
73984848,2,4
-103041342,29250,31296
142697258,3,9
-122110310,1116,8992
55979691,22434,NA
9117927,14675,NA
-201906467,24603,NA
15014811,9199,NA
-100911580,1398,NA
57806262,12,6
-26377835,2,NA
161716676,12,11
195571511,12,11
-54056930,29922,4485
-86957261,18568,NA
12259639,2680,4
-65011278,11140,NA
-160272896,2,1207
28012060,12429,NA
-56826872,3142,NA
17193049,205,454
129564848,2,NA
156242441,1,12
102547161,3,12
-32342252,533,1944
164088718,23090,110
-163097577,24776,NA
152677306,230,4
-28718351,1,170
56237480,2,NA
-7414238,24343,NA
43012529,18570,NA
-61107547,21432,8
-7984822,24109,NA
14427160,24864,NA
-84835879,702,58
-277656340,630,29134
-23841513,2,13669
116395464,2,NA
78598565,2,NA
158808693,2,186
295213496,2,3
24790293,3,12
226484938,1801,1273
-79040597,13790,NA
-46243034,6252,7
14353100,22220,NA
52884070,18,9
-62260571,2,2397
49365579,9,21
106959833,2517,2
140573836,3,1762
75264928,12,NA
-178986820,156,NA
-204367399,24608,NA
41039101,13662,NA
115142050,12745,NA
52828994,3504,NA
82199122,17977,NA
-41165044,11607,NA
104037316,7,8
119792419,3,7
-61734440,73,NA
32639480,17247,NA
8767374,11,NA
43053430,12,1
-236347169,6193,7295
116486858,4300,8612
41282889,38,15898
36718389,10951,NA
-91701200,23012,NA
-45088693,7185,NA
-108571092,14262,NA
180674853,6,NA
203295552,2,6
59244374,18224,986
88471225,2,NA
-90251613,38,NA
135940737,1,717
18255298,14025,NA
-23310330,20350,2563
32986392,1961,NA
103853662,23863,NA
-52339548,25286,NA
-185523096,3783,NA
46565815,2,4
121470365,21,1
99582360,6,2
30687700,12,NA
-40034719,6216,NA
-104546874,779,217
-68829147,14115,NA
87602246,25376,NA
-120919433,5358,NA
25804824,269,10
156470340,1,5
-35320354,80,39
11367992,11,236
145116672,19,6
153045664,2,NA
-51023925,3,NA
-19992716,12844,NA
31146089,8476,NA
128830872,13995,NA
-32107045,1010,10
-183032085,12510,NA
125402935,595,NA
132912851,20435,NA
-115723130,25772,6
-29073215,24610,NA
62328303,2,4
-82640629,21,NA
-125698155,25486,NA
53913249,3,NA
-88313146,25587,NA
-18832340,1,7039
80988036,2,4
122698663,1377,4
-77702887,14985,NA
-7796572,3,NA
-85365087,16,NA
-154733172,23298,8
-184771151,24866,NA
-51515325,2,4
174231375,3,4
175020482,7,3
91738629,21,111
-70989595,2,NA
-62720256,37,38
131670117,3,NA
6351895,3,NA
-103433570,2,23554
-157445234,3179,13887
-40217366,19,NA
-40146258,15318,4012
-55741182,2666,4
-39185131,24698,NA
-184697705,10898,NA
85628024,11567,NA
161352008,2,31
-8136395,37,1
-34903488,22825,NA
-129601571,618,27604
-175109567,3469,NA
-38649298,20945,NA
-151528522,6,33222
-46618259,25293,NA
-25156710,1155,8
-82915218,26214,1
-40010701,8286,NA
31658191,23938,NA
-60713820,1468,NA
-97478305,2,4
76999052,2,4
-22149974,2,4
-70210699,2,3188
-82596926,1047,NA
-14510013,2,NA
8226982,11,12
-82039726,3,11
90667687,1056,NA
-15179958,23274,NA
114933080,1628,8048
-202729376,24186,1035
12573010,24700,NA
136580578,1630,230
75442655,95,1935
123085868,2414,13385
-198162380,604,NA
-7601027,664,515
-85731253,1983,10812
-115586648,6247,2321
309691958,4897,4768
113398444,15909,1585
61387736,14985,NA
77404285,3,NA
-125060317,27892,4
30401786,1909,14187
77105865,2755,NA
46032439,16059,NA
32103022,73,NA
23289179,2,8
58063634,9,NA
-88340017,10181,NA
-43580450,26767,8046
213610269,1586,NA
42189744,9520,26944
-56495831,25093,6
-53122529,7664,NA
-32983269,189,NA
-100451351,236,21
-23765265,9430,NA
-115000825,97,2275
27309559,327,NA
97519380,6,NA
