"code","option.1","option.2","option.3","option.4","option.5"
-331134187,89,113,57,444,169
-426211704,1,23,5,26,128
-114697363,268,466,1494,3465,4658
-290261680,147,234,565,200,568
139576156,218,1394,2001,2918,1118
-170642481,445,663,636,47,2046
-219372267,628,184,1005,120,367
-289177772,1,5,26,23,25
-352289510,77,71,418,174,355
-440057250,1,27,139,78,5
-467963313,5,1,6,25,301
-363750463,17,90,96,61,82
345098650,16,13,2716,346,1
180090606,473,1861,1651,588,778
-327997025,104,326,493,758,142
18398212,47,67,126,169,309
-290037815,2,4,1,13,3
-25838604,204,309,714,1123,174
-303780514,64,84,219,1,302
-351238635,63,61,92,90,96
144104842,6,186,13,9,1
-357360985,1,5,25,60,40
-285358289,89,113,43,64,192
-630950692,85,110,123,157,223
-68897954,2,1,4,10,9
-51367835,1161,4887,256,289,3788
-378493874,1,139,208,27,126
-150389185,1,50,265,35,109
-84089868,721,367,145,128,295
-123985551,327,540,815,3144,1315
-4126564,4,2,12,6,3
-247574216,17,22,63,92,801
-111736428,256,4,6,11,12
-96186289,47,745,535,204,1970
-154134441,66,75,91,258,39
135079510,218,2001,1394,1118,7299
-387177622,153,96,61,2890,17
-628967091,1047,223,884,169,68
-421805394,57,89,113,78,132
-470255992,4,6,1,1255,337
-290723358,47,77,76,64,445
-389815521,63,96,17,61,247
-253146906,17,22,373,61,96
-285306635,159,77,234,793,174
-321320438,5,1,526,110,51
-76726480,4,6,7,19,533
-109116703,71,104,482,374,204
-334836499,120,1,690,480,778
40146631,47,3,2,319,610
-223671632,17,61,90,82,96
-408441355,104,1014,100,130,565
-438701320,1,23,60,40,42
59587358,2,743,5034,4,12
-247098791,17,61,22,96,92
-601448582,223,68,283,110,245
-563145310,643,286,223,963,1946
182663681,286,10379,3303,2639,12617
55888951,1449,4,205,1,1563
-274757610,57,113,78,89,108
-540163194,507,113,35,292,5489
-654686783,110,85,123,472,244
59016549,459,393,177,1,190
-180408926,337,238,241,423,793
-256476470,2,114,4,182,241
-109008864,150,302,194,389,450
-551199418,22,305,121,52,44
-148162450,77,349,47,166,33
-284315156,5,28,1,6,107
-278892772,150,302,567,782,128
-264194997,63,92,61,141,4273
-186010840,17,61,801,22,63
-30335250,3,174,714,295,67
-404126260,285,284,153,199,1343
-176295974,76,254,503,1,205
-192007318,17,61,90,92,96
-106573491,4,1563,1,2886,1449
-282252136,101,61,463,119,342
-328880102,2,13,1,15,24
-297953868,1,5,25,448,1269
-530469148,61,96,63,92,143
-251021519,57,78,89,113,173
-295317950,476,688,2038,188,145
-403179607,1,5,25,727,23
-304907917,631,5,1,28,48
-38765955,5249,3557,738,483,585
-324478076,412,1280,191,283,1720
-430254722,1,15,5,26,34
-85264106,3,5,15,34,1
-297442177,184,33,156,367,145
101217950,309,174,714,1123,482
-546479146,85,110,157,223,611
-237943956,5,1,28,25,6
-115485185,71,169,4,67,1632
-137446500,13,105,5,1,15
-278540236,1,23,60,42,40
-297389380,5,6,820,486,11
-130040375,169,67,71,148,1632
-95022792,184,1327,367,156,1734
617907436,2,4,24,18,6
-229618847,865,3920,245,4502,421
-224057372,5,1267,28,6,369
-549256377,1263,852,627,68,1242
-145635839,11,404,5,278,6
-199032726,17,96,63,90,593
-753467905,110,85,123,157,338
-385862800,1,27,5,23,50
-654251643,338,110,85,867,592
-365682146,5,1,9,187,826
-174087484,90,1194,17,22,82
-410318364,5,6,1800,157,18
-282951096,222,1006,5363,1232,71
-151476429,150,421,302,782,1065
-205763887,72,18,6,11,207
-73203550,3,7,198,2408,4948
-120346567,5,118,3,25,1
-537810304,338,155,110,300,123
-249254699,1,15,27,26,5
153592223,218,2001,1394,1118,2918
-309207671,1,5,26,1453,23
-25862039,3,38,131,47,21
-252678733,1277,239,127,178,412
-295292945,931,1035,374,203,3291
-314743310,3,5,1885,801,43
-413468426,5,1,1044,25,110
-489712236,5,6,1,301,11
52686584,1,128,436,431,415
-488888260,110,85,1038,223,611
-772258617,110,1047,223,85,169
-349816265,824,64,47,76,300
-601715753,1,5,27,26,9
-185713751,5,2035,2842,1,55
-344680993,177,519,330,132,184
-62669972,23,42,390,1,60
-249736690,82,17,61,63,92
-313928193,63,17,61,92,22
-376055110,46,5,28,79,3
-373538732,78,89,57,444,173
-96184182,3,16,15,5,1
-493514788,72,6,88,301,18
-131266644,3,5,118,1,47
-157009224,2,4,2360,10,8
-454120278,5,229,107,1,6
587836848,2,8,6,4,36
-113613349,206,71,730,891,977
64670830,436,358,415,431,282
-63050761,67,169,126,215,148
-220574504,22,20,35,957,44
-421415006,5,28,1,500,25
-299408985,3,172,18,122,13629
75434880,5,1,179,6,43
245753937,5,1,25,113,67
-228202636,75,66,59,91,4
-8623209,4,3624,8,6,3
244697184,473,4,6,12,11
-134292265,64,1486,943,219,1858
1094049273,3054,21,6,4,7
-156133523,2,147,4,1,18
-161505869,2,4,10,8,2360
-188991220,17,63,801,2415,92
-176466770,1,120,1905,473,588
-501484092,5,1,6,48,37
-206100142,16,66,1,15,27
206108245,1,1021,668,6,64
-107740241,1,2,13,24,54
-663151793,85,110,179,223,123
-343710390,259,10,32,53,4
-670190853,1270,241,68,171,6278
-513441932,734,220,963,4266,443
-318806118,5,28,1,117,122
-179982697,2,9,4,6,1019
-523824500,205,413,84,397,323
-478931370,223,47,157,110,283
-26189459,17,28,22,266,151
-656649177,68,157,85,308,223
-180904104,17,143,63,801,92
29367502,1,60,23,40,133
-17631693,9,1,41,13,16
17769900,5,67,84,511,126
-274322470,57,78,506,33,108
-278454451,222,1006,5363,71,295
-322294412,4,8,13,1,3
-153004802,22,51,82,119,481
-174881841,1384,187,6,192,2
305065777,1161,3721,403,5517,303
-128091149,5,118,3,25,1
-244159633,159,234,200,147,514
-341367212,3,5,46,79,1
-115067046,327,545,540,1564,1513
-573418549,286,157,169,378,521
71027916,2,4,726,337,3593
-327927919,519,877,1560,5931,132
-375393813,76,292,486,3174,555
-111795636,33,104,228,147,319
-312645411,10,8,56,44,305
-435959864,417,6189,1822,568,33
-221204977,2390,7399,7713,1,11480
-297616231,132,89,64,76,656
-259163917,1,5,25,109,100
-466156795,223,169,178,521,1217
-664214458,1242,583,469,639,632
-328744063,410,846,120,480,1180
66531270,2,4,8,6,3
19822872,960,50,1,1474,15
-776768856,338,314,2843,110,628
35253736,17,143,22,1253,805
204787519,1,5,68,679,25
-273597876,5,643,1,23,17
-266901024,5,1,25,3,39
-118881504,5,79,25,475,197
-239578339,110,2339,737,57,367
-59109181,2,1,24,8,20
-582353623,643,68,110,43,283
56400851,3303,286,2639,12617,10379
-84727656,3,2,142,7,11
-161328676,2,4,9,114,29
470855392,9,6,11,19,1
-236566338,23,1,5,42,34
-644034567,85,320,338,568,68
215226727,4,7948,12,6,3
-493905324,4,6,1,11,10040
-569974710,5,25,1,47,321
-319130846,1449,1563,71,174,445
-84059424,159,204,234,1271,200
-63147894,5,1,112,583,6
-154756754,1,5,23,40,42
-220164660,47,77,349,166,712
111014023,1,5,208,25,67
-29051347,353,162,88,81,134
-185994843,104,191,1280,283,4523
-459441263,63,92,257,61,193
-648278553,82,121,22,52,10
-599338450,63,96,90,17,22
-31682161,103,58,92,116,101
-270598714,93,123,48,1286,16
-488378967,5,1,28,53,48
-261449104,5,79,43,62,25
422265907,12,9,11,6,7
-127309399,17,22,61,63,92
-258837172,3704,1,11530,11793,2305
-316573826,61,226,2602,2270,2068
-284668338,1,50,265,396,1824
-325770295,47,516,159,234,200
-389491294,519,675,654,877,326
-105796388,248,107,37,736,1177
21755284,169,67,1632,126,208
136907034,4,88,13,2272,54
-20838720,34,42,61,15,5
-502277168,28,5,53,1,117
-408623542,84,397,2738,2,353
-51788633,1,26,791,156,83
-216698800,5,1,631,110,48
-148012578,10,56,305,1078,55
-202238211,1,3488,720,4,677
-464019041,721,742,128,68,632
13557676,169,71,67,1632,126
-191394647,3,21,129,88,37
-92375986,1,26,16,27,165
-181945181,5,1,23,27,84
-374299561,89,57,113,507,160
-154091754,1,5,445,922,1613
-74340650,49,9,2,6,3
-107287577,169,521,67,71,148
-150474403,287,142,150,315,966
-534887712,338,300,110,314,85
-395246949,1,23,27,70,60
-206206442,216,94,6552,2292,737
-243164933,198,5,1,826,25
-82896582,1,343,1764,7014,626
-241151722,1,133,98,5,60
-311290294,61,17,63,92,96
-340527430,119,82,22,368,101
-297153539,1,5,25,23,2516
188808317,218,1394,2001,2918,1118
-212410121,17,371,61,455,63
-234270556,268,466,1494,4658,434
-487191407,8,12,15,3,5
182081592,2,12,1357,1955,2967
-19118632,3,46,950,1072,252
65514619,9230,2482,2073,1,21952
399730183,1273,1938,1131,998,2499
-82857143,353,3,4,186,29
-444479109,1,23,27,139,133
-240419014,3,140,88,38,131
-358716915,1,5,25,27,66
-497601834,63,17,96,61,143
-85715146,3,5,1,25,62
-155824266,657,337,726,6795,367
-94570148,2,4,6,7,1192
-394334978,17,22,101,82,95
31475823,1,5,26,25,133
-31069651,3,5,15,16,7
-285542428,5,27,38,88,1
-346921504,92,670,2274,193,2555
-169327204,89,113,2627,159,132
-502809604,301,5,43,6,11
211097477,3,18,19,10,11
-396839683,506,78,57,2669,113
-165963336,104,228,287,204,47
-332014687,472,15429,2905,322,159
-334476498,1,147,217,5,25
380240946,2,4,31,1,13
-135271514,5,47,1,107,58
-660245933,28,48,5,229,107
-196203811,92,96,143,373,61
-412822490,228,417,77,47,33
-296330486,5,1,362,262,25
-150124802,171,302,8453,450,2355
-274212667,57,516,89,64,412
-331673454,673,402,268,788,185
88823251,689,13,172,1630,33
627582422,4,2049,6,1,952
-322604811,59,4,2,6,3
-553079763,223,68,110,169,123
-414859708,1,82,94,5,26
-302968229,1,13,15,2517,2
-386390646,1,855,27,26,167
-202233374,1,5,500,112,187
694606467,2,6,18,3,12
-97720360,256,3,4,6,114
-103017112,5,1,25,1515,772
-710997053,157,1685,378,592,5404
537793402,8,30,3,4,11
-154777593,2,1192,11,6,4
-465537512,1,139,27,70,23
-403924577,1,703,175,94,855
-341486423,82,226,63,51,101
45458851,7,14,3,6,21
-438302753,77,372,417,33,228
-486892468,82,119,22,51,101
-18946838,205,192,76,460,2831
-16558291,1123,174,482,714,4
-378595179,2974,3975,1900,1354,850
-387923647,101,82,119,22,51
-184394959,663,17,5,141,4210
8812187,3,5,1,118,47
210730082,4,8,6,1,20
148297154,610,1070,1090,319,190
-709455011,110,85,223,123,68
399706374,4,6,1,10,3
20181741,17,28,22,143,4492
-402763897,277,675,877,165,132
-80908414,5,1,372,83,28
-21416744,47,2,1049,77,3
-464751,2,4,6,3,1261
-225128675,17,22,96,153,58
-324716632,1986,567,3482,3579,57
-91589725,3,129,7,12,140
-310040079,77,47,33,349,166
1856277,3,15,5,7,9
-117982574,75,66,91,13,258
-323211311,77,142,1034,4212,188
-384277354,47,482,155,158,400
-188014695,6,11,18,167,1100
49907670,3,13,15,1,16
312340489,17,61,199,94,90
-166106903,17,153,455,371,96
-152240397,57,78,108,6050,113
-474752637,4,903,337,445,2556
113972148,2,4,323,47,29
-239256429,68,5448,392,159,150
-510978240,1,5,27,191,739
3833762,570,1736,2,2684,555
-568061316,428,205,397,84,413
116799076,89,444,113,1106,445
-41024670,1435,389,720,1077,67
-220253665,1,15,9,91,6
-232755998,13,15,1,136,9
-444312966,5,1,6,25,278
-65156590,2,4,170,3,7
-8348975,63,92,212,1631,257
-422204717,2,3,43,6,107
670528004,228,2,144,4,33
-402326862,10,56,32,30,8
-329525838,57,108,165,113,380
-464208101,51,48,301,5,58
-24676843,1,5,42,23,40
-229614829,2,4,12,8,7
-174043597,5,6,820,1202,486
85774535,1,4468,5,1076,1321
-216342891,1,5,15,16,66
-375268076,233,4,2410,948,89
-374870535,7089,2729,2746,764,273
-381488526,104,1555,9396,657,137
-222459884,17,2009,96,61,371
-464431167,3,88,140,38,11
-89758057,1,16,41,1524,13
-218857797,13,9,15,1,136
-17263314,623,9001,2157,1523,1
-264105394,132,78,330,1183,57
-257673137,142,533,730,295,527
-294996050,16,34,1,74,42
-96226184,36,22,20,1,32
286536032,11,14,6,2,161
-230634645,166,931,1563,77,862
-105095411,77,1051,393,535,166
-250944861,104,204,77,417,47
-9135002,5,112,772,2035,3105
-557677214,207,6,4,7,35
-285924143,104,1014,130,565,33
4031894,2,4,7,6,3
379433554,1131,2421,3087,76,998
-553655480,5,112,252,1508,291
-49739727,353,162,134,81,88
-437421478,1,115,50,16,83
-374025446,82,101,119,22,138
-88335949,184,1034,729,216,145
-350828121,559,203,797,550,292
-150958945,66,91,75,1,2
257734977,2,685,4,2672,645
-153086679,5,1,197,25,26
-269946809,1,16,50,15,42
-245924872,3,11,73,6,18
-123102045,5,1,58,107,1147
-233518140,2,4,72,1,3
-116233073,256,4,6,18,1
-141111423,328,46,426,832,103
-323100058,1,5,27,23,15
-330433315,61,141,92,63,17
-387260702,63,92,212,61,257
-137239165,1,690,480,120,2641
-230641821,16,196,352,62,1406
-127378696,1449,71,177,174,1563
-276720004,89,113,308,980,522
-153308521,23,60,42,390,1
-149402603,1,6252,1869,1542,9907
-179328067,337,582,234,688,200
-380003169,3,140,88,38,172
-997514,169,67,1632,71,208
-127586245,726,337,289,145,120
-125259238,13,54,1524,1,16
-141517723,618,367,120,1751,147
-344085153,5,1,25,217,1402
-467786206,5,28,1,6,25
-126086849,66,91,258,114,49
24401768,4,2,1703,3,1409
-236417834,47,412,2133,413,428
267044798,4,6,3,7,8
148790396,13,6,1,9,4
-82651806,13,1,15,24,26
-185980172,17,141,2890,82,92
-467642227,16,1,83,115,27
-88510082,1,19,4,1353,2330
-345238067,1,1713,688,2316,5
-306364394,1,15,5,23,70
-39075095,251,5,4120,971,649
-377799655,1021,1,668,875,6
179611768,4,6,3,1,7
-366195597,112,291,202,5,584
-198100920,17,153,96,63,92
-715513207,2292,1774,245,216,110
-85803559,47,67,169,126,521
-292273229,1,5,25,23,26
-101006096,873,146,302,357,3812
74521599,13,16,1,54,24
-593281972,28,5,107,6,1
-242581095,5,1,5780,350,107
-589731508,1,5,27,50,9
-18562237,1,5,25,208,67
-448975755,1,23,27,40,42
-145132210,7,3,13,54,1286
50396943,114,2,9,4,18
-182423171,2,33,9,4,11
221569337,4,3,13,7,12
-147789725,128,536,683,580,624
434084058,1,4,59,10,6
198497949,4,6,3,176,20
-264705403,7,13,3,4,27
-358686360,1,128,10866,580,624
-475419551,8,15,197,5,9
93126353,1123,174,3042,714,4
-483863180,12,39,165,59,4
-440127586,1,6834,35,192,76
-21817312,77,174,1271,199,67
-242545243,255,2,1274,280,511
-50232261,33,104,319,228,47
-207129429,3,172,18,122,13629
-331956724,1,96,5,94,63
-430463042,1,27,23,83,40
-188066647,2,4,12,19,3
194206256,4,1,29,13,3
-19285299,5,1,25,6,112
-86325014,4,13,1,15,6
-71248369,169,67,126,71,148
-533823464,5,1,25,33,491
-573486302,252,5,1,103,6
-65924331,2,4,41,13,54
106629438,2,4,12,3,29
8438744,1,5,1134,2642,23
154882930,49,2,6,4,13
-154958539,57,78,89,140,444
-449033842,112,252,202,5,291
547947,4,2,2237,1872,3
-264438383,222,383,1006,295,214
-456239925,4,726,1995,6,903
-225534325,5,1,187,25,33
184432656,1366,234,1007,3916,1587
-323022090,1,5,98,208,33
-291794754,1,66,5,258,1083
-229483166,75,66,91,59,50
-209014702,5,1,785,6,1515
647692204,171,392,150,887,146
-336522034,90,17,1194,101,82
-283222620,57,113,108,89,795
-513561651,158,155,110,85,71
-292944028,6,7,14,3,19
-479330324,15,8,3,26,9
18773178,353,162,81,134,88
-476203023,3,88,129,38,12
43417485,1,5,25,208,67
-203152555,216,94,2292,6552,585
258713251,3,6,473,4,114
-414971557,132,234,2040,326,877
-209064982,4,86,29,13,3
-205493556,63,92,61,143,2501
-78859778,3,13,16,54,9
64589547,5,79,25,475,197
-100177428,5,1,3,118,304
-240453002,35,352,1,7,83
-250696137,5,1,179,15,27
-395158202,101,342,17,467,90
-126622234,3,13,93,98,16
-160969373,5,28,1,6,107
-852213,8,1,10,13,15
207596379,1,4,6,12,14
-322852253,282,415,312,332,436
-456707556,252,5,6,43,11
335815116,1,4,30,12,14
-494583109,1,5,120,25,2304
-453670628,15,5,12,1,9
-397244140,107,28,5,301,6
-251018180,1224,47,57,251,2282
-54113837,2,8,20,44,10
40007548,208,5,1,98,1311
-351259115,377,77,417,33,228
-355265413,3,5,79,46,151
-75252089,144,327,632,6,178
-373830691,68,43,830,179,281
-77174904,82,22,51,119,692
628296972,2,9,109,3,8
592744078,150,2688,782,171,3279
7219044,3,18,19,9,2
-154496104,1,5,25,10179,13607
-344075163,17,195,28,268,242
-224975278,6,14,11,21,18
-319820743,1,23,60,115,27
61401304,113,214,1,287,23
-363684639,12,29,4,6,11
-97931348,13,16,1,15,27
-696371289,110,3562,223,85,1038
-304813488,1,15,5,27,26
-185598993,17,22,467,53,5151
-454400226,71,148,355,1077,2541
-19485291,5,33,67,1,126
-119551718,3,4,12,6,207
-162715435,4,8,12,6,10
-251790976,17,22,373,61,63
-101746238,11,6,12,14,4
-83647588,5,1,26,91,25
-358596983,301,5,1,841,500
-597674813,327,738,156,546,1044
-181478585,57,1591,279,2297,1865
-274433159,222,1006,214,6711,308
649381,1,4567,4,1713,2709
-95488426,14,6,11,2,24
230794790,2,4,1,24,41
35419847,2,4,176,21,6
-290883409,28,5,107,1965,6
-224830793,5,1,28,25,66
-561407758,338,628,1554,915,1133
-288769215,1,5,33,25,6
-561845046,5,1,252,33,6
-290305365,456,184,150,1292,1549
-417627460,6,72,301,18,88
-526329054,85,110,244,321,123
386715613,2,6,4,30,3
113664283,218,2001,1394,1118,754
-498147162,9,13,45,15,3
-197713114,1,5,405,3860,715
-328296761,10,32,56,8,30
-261792954,1879,326,64,2346,322
-107873382,1,405,5458,10427,1905
60927729,46,3,103,520,5
-563124575,915,456,11207,3835,1530
-126245012,5,1,25,26,23
104227418,8,309,67,6,7
79072472,2,6,7,21,198
-473324336,338,867,822,300,539
-671671547,1603,9462,2255,1222,1399
86429845,5,98,79,62,208
-453531216,68,308,85,104,204
-164964524,200,3620,2976,5400,1747
-266287961,1,15,93,98,41
-841906037,157,1012,244,970,378
-31603315,233,4,1077,444,987
-91312861,16,9,66,13,91
-580546524,6,4,19,56,14
238775386,192,1354,76,1383,656
232581797,2,4,8,10,6
-102909596,5,1,25,93,23
-11848174,28,6,1,5,107
146804787,2,8,4,3,1
-387952893,2,9,1162,4,7
-357265534,148,71,174,2841,355
-384197178,1,5,26,15,50
-312782898,1,5,27,23,42
-329620826,1,5,34,25,50
-537026032,336,481,104,1988,127
-242978546,2,1303,4,2037,12
-221369554,746,404,5,39,107
-531833338,5,1,6,3,7
-33694429,5,79,25,62,93
-243595563,5,79,118,433,33
-267901053,10,32,56,8,4
-453317162,1,301,5,14,304
-737272412,6220,68,223,157,342
-339876070,5,1,6,248,11
-85527473,4,1285,177,3,2
-226795787,691,756,289,184,256
701531409,4,113,187,1350,49
-133512759,443,47,729,165,1288
140616222,1,15,23,91,66
-7151433,5,25,321,1,1526
-278086433,71,77,2213,1891,2477
-713111792,549,338,5741,2011,822
-412261108,132,137,308,94,113
-319048255,359,57,877,1672,177
858041334,1,4,13312,156,7277
-222926869,277,174,173,71,339
153919948,24,65,1,4,6
-319925150,9396,639,11905,873,104
145454766,47,1412,2869,174,71
-185845464,79,5,475,25,157
-341765776,1,956,2166,691,27
-148056074,5,1,6,112,967
-134302578,1,3,41,16,15
-199743665,79,5,53,475,197
-192976959,184,145,2973,544,120
-309460685,22,17,2910,2642,19744
105257825,27,1,16,33,34
83719631,79,98,62,67,5
-404900201,301,5,1,841,6
-631604990,68,308,734,85,1301
257645931,4364,7,7010,4,6
179343993,3,13,21,4,1033
11490757,1,5,25,405,67
-339503990,16,1,94,34,27
-137872944,120,1,690,10,1262
-410626693,338,1281,179,324,300
-619409155,15,8,26,3,9
-124296854,5,3,118,193,433
832132135,342,11,39,1265,31
-232021808,71,77,148,132,174
-157881131,1176,89,113,330,78
-148284914,84,205,428,323,1568
-133736763,152,20,52,22,130
-244440306,2,9,1,24,41
-331925964,1,5,627,40,26
-382338670,57,177,277,6369,3335
-304886202,13,16,15,136,105
-143217663,1,15,3,16,9
